objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
12027874,214.8892182798813,52.78146039501007,1,23.574052323169994,23.03550715834145,22.90148592115547,22.453742398600163,22.466399449270632,22.248668096068528,0,0,0
12023345,214.93536337596592,52.730092208483256,4,24.83176438258185,24.153974009800564,23.6334670564973,23.02784381853723,23.072370284044958,22.583568196000215,0,0,0
12009697,214.00970059471612,52.456009067325795,4,23.316501082185876,22.867080260291477,21.96642008226687,21.613496715774893,-99.0,21.476553520046892,0,1,0
14016841,215.74674342793867,53.40634022308586,4,24.134744182860477,24.027373958930053,23.60502240560414,23.113145842173186,-99.0,22.658899173904246,0,1,-99
13058154,215.26202475021998,53.20501991236961,4,24.348035938567538,24.179946553984962,23.625276501625894,23.16510922079843,-99.0,23.222900990478763,0,1,-99
13057694,215.2978982521267,53.2040639046827,4,23.586035614232344,23.385263988339094,23.042098468337933,22.587611871932094,-99.0,22.17050552868899,0,1,-99
14033797,215.89116778308667,53.55748970680361,4,24.62796673836215,24.25285979385847,23.424050770961273,23.171046438896994,-99.0,22.938021802694834,244,1,-99
14029798,215.54368401136946,53.50642115727533,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13033596,215.15472044566965,53.0285891043095,2,24.37374775088082,24.166995940035882,24.073176870281017,23.820644777275433,23.865388995529845,23.53518855962009,0,0,-99
12100924,214.63115534864457,52.718213056410605,1,26.057724490546935,25.769784510203454,25.150611994952254,24.69472613125292,24.72830863472815,24.588230531489856,0,0,0
13027980,214.78172885585275,52.98172144986165,3,24.178006563967458,24.1167938658213,23.958774300549656,23.42338943378052,23.467168813593698,23.144926656321427,0,0,-99
13033248,215.27430557122415,53.01550502817554,1,23.86424490387633,23.614693695734942,23.523819656376848,23.434224586637445,23.448121947457437,23.375383254697784,252,0,-99
13036010,214.91414231266623,53.02064442381379,1,25.62412372326341,24.504139866159317,23.641325713379423,22.891154123339735,22.94878697608744,22.390936671265578,0,0,-99
13026082,215.08376202390318,52.9661405536317,4,24.59428244982538,24.01886707762648,23.169981552141714,22.48637681733596,22.51926730721779,22.32632421804491,0,0,-99
13043497,214.96543725063324,53.07665109276422,4,23.961036404734834,23.952053702315602,23.994762082165696,23.63560513506552,23.6511723708824,23.509136919593136,0,0,-99
12017078,214.30927985761178,52.61541830238002,4,23.033950823443938,22.762091189438312,22.616366655865004,22.478055634115773,22.480639745191173,22.316232270247994,252,0,0
12028431,214.67731378098028,52.74557979303063,1,27.733704073025585,25.39230126170921,24.588204557564676,24.381974652696996,24.365605372072704,24.363793825071557,0,0,0
11025709,214.03439636296903,52.168390451279265,4,23.85320766021532,23.329134549730842,22.91731227020805,22.844746771437883,-99.0,22.686862471193237,0,1,1
14039805,215.71306578092023,53.651091157669725,4,24.22158086450633,24.026891462846805,23.464931135876185,23.04070577777914,-99.0,23.21900026176869,0,1,-99
12020416,214.54461367729772,52.66691010220529,4,23.27858949351101,23.03640990895058,22.56827318485983,21.84136817362228,21.87062745258924,21.685209045127806,0,0,0
14022337,215.93204946684637,53.47549768508179,4,25.992541063598203,25.1959428155047,23.56463610915192,22.404624276564476,-99.0,21.629112450220877,0,1,-99
11051996,214.09432008120814,52.399741758701566,4,25.64701954070249,24.124939599889583,22.529591056978987,21.296554398625474,21.354031147006104,20.70900417192993,0,0,0
12023646,214.87066541617165,52.69401878589997,-2,26.5221657389678,25.31080491863229,25.046023792103544,24.489262586054995,24.54347028185036,24.117263961666556,0,0,0
12020031,214.6715977265343,52.65939836627513,4,22.46291035988244,22.00803273833686,21.38534268817959,20.465593307192623,20.530630884338237,20.043351878083325,0,0,0
14022270,215.93081842233084,53.44112970660717,2,25.298332274369407,24.548495004330466,23.58684775714253,23.397075606809285,-99.0,23.131050983395838,0,1,-99
12007776,214.45022925967604,52.47949591243287,1,24.696974880988687,24.216083733415903,24.04963359629641,23.553581628781377,23.553749649951808,23.33069936983252,0,0,0
13027290,214.8491209902866,52.9703571815262,1,27.06639872759004,26.126570074220215,25.375774249809975,25.134941392476332,25.162723093447042,24.835594156892412,0,0,-99
12012349,214.38425848476945,52.52884825460569,0,24.40487924749905,23.558914744455755,23.090099571369876,22.881467547619973,22.900169926186503,22.800607829153492,0,0,0
11033176,213.9829100619377,52.211614077525155,4,23.91241234129006,23.604916628709518,23.058724607637814,22.821950821366432,-99.0,22.860586114872362,0,1,-99
12018980,214.87359282747641,52.668462477988214,4,24.095561943322785,23.481463394681512,22.79465618771398,22.630384360089877,22.65144017252102,22.358915490867457,0,0,0
13033754,215.1634952811354,53.02777541766409,4,23.532440780201995,23.183395757172683,22.743520259151364,22.15686405381894,22.187290560394,21.951110176248037,0,0,-99
12019873,214.70224446948984,52.670324391365284,3,24.852420327808048,24.623204837680834,24.01283518363388,23.511395070528938,23.549674468099838,22.8655644695892,0,0,0
12024114,214.7358232193116,52.70017382221704,4,25.283923431826523,24.253726068898796,23.06768263272743,22.265188848119564,22.30584453179478,21.91540799320062,0,0,0
11020707,213.74196750655696,52.109115387713246,4,23.48343346301078,23.36292669148961,22.917354874808385,22.38503678617808,-99.0,22.152270064165425,0,1,1
11040154,213.95007775377218,52.26217615083442,1,24.311344659106858,23.86163825479153,23.00009880836766,22.10428929323363,-99.0,21.513950714111626,0,1,1
11045402,214.1765976084983,52.34927019387942,3,25.027737173426818,24.57795272940385,23.700892468332924,23.434911223867168,23.420675885224547,23.326527284913254,0,0,0
13005268,214.53414261222903,52.8114265296972,4,25.14492488673926,24.348271108440947,23.580360576799393,23.287474981888582,23.30148484038398,23.12987661937348,0,0,0
13024653,215.30571334148547,52.98754935595207,4,24.682893043300183,23.749368525636662,23.290409267738713,23.050979062842817,23.078062065640996,22.986260228085875,0,0,-99
11038670,214.13244304822618,52.29113618564429,4,24.40672340317639,24.155541290237213,23.599456882885757,22.932363620676,22.976114082388037,22.50181917024377,0,0,1
12015594,214.63907859663573,52.584752107854,4,24.865776564415,24.48688291449424,23.75971308588918,23.469015922787577,23.495579230597468,23.41320259270142,252,0,0
13064310,215.33772682130208,53.25634297639408,4,24.586094628697566,24.608485504095537,24.14567578004223,24.059558992350176,-99.0,23.308242006213106,0,1,-99
13043733,215.00681822946586,53.07267166602105,4,23.978758321529632,23.897052325426277,23.49597860918977,23.126061386141952,23.21782029399935,22.78540780537134,0,0,-99
12007529,214.54207353865786,52.48055414488772,4,24.002978368035265,23.92448191304568,23.7549871356378,23.4658929913699,23.532907189475335,23.0312847597298,0,0,0
12027875,214.87349553355816,52.77950303914258,4,24.34058212594097,24.067159547635843,23.535171846671,23.29167688790851,23.296848647951226,23.298301035624878,0,0,0
13017993,215.11413530069237,52.903410848157364,4,22.810791484920728,22.1011813682233,21.594297939923667,21.412631077235996,21.4421493091729,21.277482648417035,0,0,-99
11033173,213.97070988891474,52.21610383722145,4,23.832482889460476,23.769066352936115,23.793150373004586,23.451242399304792,-99.0,23.36630470067117,0,1,1
14023564,215.5670928188629,53.48668690231716,1,23.32494208990752,23.272846957890504,22.971623828261677,22.82486588517194,-99.0,23.0815193619092,0,1,-99
12021205,214.31716997405053,52.65303433255758,4,25.33257040859525,25.237599930556453,24.596425299312948,24.318234891824005,24.364660361078528,24.313167595967546,0,0,0
11038304,214.27732821445744,52.256082938285545,1,25.32904672383776,24.64839080337305,23.876792694577965,22.993863514418724,22.98713204845881,22.675424842354875,0,0,0
12025291,214.45243530443383,52.70820672141417,4,24.006868151795082,23.283592749206296,22.47777677888829,21.608712298092723,21.662942030382133,21.324645970480148,0,0,0
13035532,214.91353897696808,53.04855380106892,4,24.721981015959745,24.471824820634932,23.79529133198081,23.37825834945207,23.408698655268847,23.346636792223702,0,0,-99
13058547,215.14581548350552,53.21103570071136,4,25.95223030548025,25.399316577350532,24.681508917790634,24.289561609311708,-99.0,24.072379024291553,0,1,-99
11020104,213.88481004861973,52.12887555058842,1,26.099797733743898,25.182461816763734,24.647852098412457,23.69995169029106,-99.0,23.130863154021323,0,1,1
12028348,214.7412123485732,52.77014321024035,4,24.03983400197625,23.795070524784375,23.392845333533533,23.006006549486447,23.045661519702513,22.499169835837023,0,0,0
12019517,214.71682121928353,52.66231357990182,4,24.120494635988692,23.86241501501265,23.3247513350472,22.796349378349767,22.865387524690895,22.257811766481694,0,0,0
14023046,215.69398538457716,53.489483657649544,1,23.836503502788364,23.39414870896271,23.221922113896156,23.05832391402716,-99.0,23.10656861141568,0,1,-99
11025640,214.00843520633381,52.1358451415872,3,24.990765307212854,24.40515105166911,23.543440345588333,23.3416003834848,-99.0,23.118882750899424,244,1,1
12024199,214.63439179005192,52.684564806870185,4,24.61958185553636,24.375270901048463,23.95013322538776,23.254549913452934,23.28997947766562,23.079306264535624,0,0,0
12023514,214.8125195845245,52.691035808980814,4,26.35409248377756,24.578845976792753,22.813076638077227,21.49217814240165,21.592563583928406,20.83998636125117,0,0,0
11046423,214.08919743283082,52.36126738627536,4,22.4788054454821,21.95511834961991,21.31291585154407,21.144909376786103,21.1201403930625,20.976319306994135,252,0,1
13025807,215.04551637636703,52.99955061967921,2,24.802905841303286,24.360612995509133,24.381587425883556,23.903592176911825,24.337074663713786,23.772882418312438,0,0,-99
13047911,215.51642275213007,53.15781315244385,3,23.171041518923058,21.60429266383029,20.509203077645243,20.033926254699942,20.049405491243967,19.8030947250838,0,0,-99
11043820,214.38224059420642,52.35800269032552,1,25.48951992522845,25.23998094149372,25.19643692731746,25.07293534189295,25.233298617839328,25.0760276631853,0,0,0
13004520,214.71070220889138,52.802910693746526,4,24.955923611692718,24.830120651321476,24.65811970204918,24.03247880360676,24.08768363099215,23.76506407549809,0,0,0
12020476,214.48036452486602,52.64757681143237,4,24.73644772632131,24.48287882944356,23.94204302933144,23.33981945934183,23.36874147759326,23.12235953972143,252,0,0
11044247,214.30664622888946,52.35384148441153,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0
13040852,215.34616979699229,53.102060946970596,4,24.96069400993086,24.571357962047323,23.925228717249983,23.640803221318627,23.6860628559017,23.56035942543516,0,0,-99
14008400,215.25488725046307,53.32055784417025,3,24.679005449669685,24.099846491847956,23.605967131263107,23.346746517747324,-99.0,23.17191098172384,0,1,-99
14012268,215.63058996582242,53.329067966922594,1,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
12027970,214.84210884163605,52.74053724179976,1,23.974492506830664,23.80128540837951,23.746454128240295,23.58559168415899,23.609027539967613,23.59035284034996,0,0,0
11041385,213.73501014261245,52.258095523746306,4,23.988029559298557,23.60828049251887,23.157364025490303,23.081745970336506,-99.0,22.851161420356192,0,1,1
14039902,215.7344067895064,53.61396506205347,4,24.51745582645877,24.033687681727205,23.35656568555461,22.851730297354116,-99.0,22.61921387223091,0,1,-99
13013001,214.5783470665223,52.879496296605794,3,23.51012921726,23.48706832226677,23.40935226043428,22.991648533443385,23.034096279997254,22.861587791018803,0,0,0
13025974,215.09951433109634,52.98814239771309,4,25.757765617404413,25.372719730685574,24.86861609525608,24.00467704202881,24.08830975751481,23.62135200233438,0,0,-99
11041195,213.7940392208138,52.288672724869684,1,22.384213203423908,21.687424496280286,21.161591031031055,21.10530372187914,-99.0,21.052331024353467,0,1,1
12015657,214.67013826225354,52.573356381042686,4,99.0,99.0,99.0,99.0,99.0,99.0,0,0,0
11013340,213.9192012410678,52.04644850795012,2,24.519733492267612,24.586132356581132,24.088870708890198,23.626195593190534,-99.0,23.154664568059072,0,1,1
12004444,214.26639759117464,52.42764619738227,4,24.57312388836714,24.244217543495502,24.011354037955495,23.56987434737156,23.617929468639986,23.448466904407784,0,0,0
13013014,214.59532493204713,52.872005965560675,3,25.02926522974062,24.57453932159122,23.982327855304543,23.137946317565778,23.233986836263952,22.34188190383098,0,0,0
14028557,215.82334499776195,53.52875766104626,3,24.806900317472603,24.107381719486355,23.31710942594668,22.6124506961613,-99.0,22.405727124880308,244,1,-99
14029014,215.6821973681503,53.514882503550325,4,22.803019326871567,20.801073733805588,19.31396968432714,18.681551429530412,-99.0,18.425323423469873,0,1,-99
13056635,215.42717393106898,53.203046976806945,4,24.505110501194874,24.13079486202869,23.569671731076063,23.03439334229083,-99.0,22.93301789120412,0,1,-99
14101280,215.6611639885388,53.54092982094153,1,25.298183069357073,24.505415691022503,24.202082373115438,23.987301673506426,-99.0,24.175154453538976,0,1,-99
11026463,213.9911205365548,52.13730549936372,4,22.309621155806532,21.51193522296867,21.14591709228323,20.943703772568597,-99.0,20.840852494198398,0,1,1
13064306,215.32797236481483,53.25832999487466,-1,26.105950726690327,24.27779388400985,23.1175244235025,21.630486673801773,-99.0,21.050278941804105,1,1,-99
13027677,214.7545463249302,52.98918177255837,2,28.23811592924944,25.53111037108532,24.089503280218857,23.585067971993578,23.574793789544827,23.465112322586137,0,0,-99
14033803,215.91614705619554,53.60711735585937,3,25.452898689477514,23.349344253007423,21.811373264428035,21.009491687855604,-99.0,20.71127002135142,244,1,-99
12020008,214.6854830090708,52.67774550152535,2,25.16026392013223,24.60973802989998,23.960001630552263,23.034853511059705,23.11033897499095,22.659955732032653,0,0,0
13035877,214.90084307349306,53.029511029744754,4,23.672217182171646,23.506489722274697,23.163914475107266,22.73812134386227,22.78149880390479,22.470242735519314,0,0,-99
14002600,215.39960782392433,53.24563093390316,1,26.573867911220358,24.991901732995462,24.662187424456533,24.510275612581793,-99.0,23.98450597572545,0,1,-99
12020896,214.39886041805218,52.64636072826033,4,23.24235038992157,22.83991996661634,22.323954055064362,21.620995795867344,21.660042957219336,21.446721142195468,0,0,0
12016650,214.32793459777253,52.58906433314769,1,24.213287039530968,23.72679256024824,23.103008020755507,22.30339652981062,22.370651484629185,21.721477215577213,0,0,0
13026201,215.07900011675682,52.96699557161628,4,22.972613327793216,22.508530591949807,21.71596765369569,21.294182865137355,21.322234765768123,21.166469860254267,0,0,-99
14039133,215.88346587575225,53.61696217124336,4,24.204434436270084,23.896515560611693,23.30579434846321,22.34922385248647,-99.0,21.92591879078385,0,1,-99
14012604,215.50986166220997,53.356901502251276,2,26.412900971742904,24.541323331848513,23.906388572283202,23.899126585699253,-99.0,23.73768149286651,0,1,-99
13009559,215.03693336827993,52.847539789479924,4,24.098409184131363,23.97576501663527,23.91144737101767,23.79387516793556,23.838860734050122,23.392985819752113,0,0,-99
12017117,214.2768862339746,52.57364656997743,3,23.541638910197136,22.777228725663893,21.639974934575104,21.033848898658974,21.06428209316297,20.736811575655974,0,0,0
